6,117.36656063731196
6,85.81257133681015
6,180.0783732316361
8,50.603140367547795
6,82.81257133681015
6,69.17478026065206
6,82.81257133681015
6,82.81257133681015
6,47.603140367547795
8,69.17478026065206
23,510.22205748963563
25,750.089364832259
23,510.22205748963563
25,750.089364832259
6,119.604149822483
6,137.00435171347004
6,134.00435171347004
6,122.604149822483
6,185.0783732316361
7,53.978983550543376
6,76.94433284193308
6,50.603140367547795
6,117.36656063731196
6,82.81257133681015
6,82.81257133681015
8,33.9653492913897
6,66.17478026065206
6,82.81257133681015
6,119.604149822483
6,264.73742288197377
6,66.17478026065206
6,76.94433284193308
5,220.61451906831144
6,137.00435171347004
6,119.604149822483
6,76.94433284193308
6,76.94433284193308
8,69.17478026065206
24,750.089364832259
10,163.34554418785535
21,318.37192180571725
23,329.37192180571725
6,119.604149822483
6,56.978983550543376
6,112.15376381119543
6,79.94433284193308
6,82.81257133681015
8,85.81257133681015
6,82.81257133681015
6,117.36656063731196
6,76.94433284193308
6,183.0783732316361
8,50.603140367547795
6,117.36656063731196
6,117.36656063731196
6,180.0783732316361
6,185.0783732316361
6,85.81257133681015
9,54.603140367547795
9,22.31023286092647
6,50.603140367547795
8,103.6388005310933
8,56.978983550543376
9,38.63779107615809
11,98.58212391809117
9,34.9653492913897
6,82.81257133681015
8,69.17478026065206
8,80.17478026065206
9,61.978983550543376
8,47.603140367547795
9,38.63779107615809
9,161.06531102636342
8,32.63779107615809
12,77.91104042487464
15,153.06531102636342
15,71.28921641146985
95,773.0654403224571
9,67.97898355054338
9,87.94433284193308
12,63.978983550543376
9,75.28921641146985
9,61.978983550543376
9,87.94433284193308
9,53.978983550543376
9,67.97898355054338
8,45.94802393708456
9,71.91337322847426
7,57.978983550543376
11,70.17478026065206
10,141.24194089864108
8,134.00435171347004
5,57.978983550543376
5,41.94802393708456
9,22.0
9,128.36656063731198
9,38.63779107615809
8,76.94433284193308
15,149.82208084974928
11,96.54883150103274
5,41.94802393708456
5,48.7831868404347
12,75.40365256228765
12,75.40365256228765
5,41.94802393708456
13,81.2718910571647
12,64.91337322847426
16,224.73312127462393
9,60.978983550543376
8,68.28921641146985
13,225.43588799712415
11,91.76217039097807
14,190.97472679324372
12,224.61451906831144
9,60.978983550543376
8,85.91104042487464
14,122.3495605213041
14,186.35821853298472
6,30.29290750662132
15,106.62147517678815
13,63.961658196238226
13,63.961658196238226
7,71.28921641146985
9,34.62046572185294
9,34.62046572185294
11,176.49161525464916
6,77.91104042487464
5,14.982674645694852
8,77.91104042487464
13,69.53541406741058
8,32.63779107615809
9,110.6388005310933
9,41.9653492913897
8,82.81257133681015
5,50.978983550543376
8,21.0
5,41.94802393708456
5,48.7831868404347
6,23.31023286092647
8,60.978983550543376
10,55.93069858277941
14,129.9317080377146
9,24.637791076158088
9,34.62046572185294
9,58.76586148612955
8,21.98267464569485
12,74.28921641146985
16,224.73312127462393
9,99.6388005310933
9,97.6388005310933
9,57.978983550543376
12,93.68080983168718
10,54.603140367547795
8,25.637791076158088
4,77.91104042487464
6,30.965349291389703
8,32.63779107615809
9,87.94433284193308
5,41.94802393708456
6,27.637791076158088
9,22.0
9,93.81257133681015
5,57.978983550543376
5,53.978983550543376
10,34.62046572185294
10,38.94802393708456
10,38.94802393708456
9,120.05224882109074
13,81.5663736808694
13,81.5663736808694
12,77.89604787416911
9,54.978983550543376
11,81.2718910571647
9,38.94802393708456
12,74.28921641146985
16,224.73312127462393
9,99.6388005310933
9,60.978983550543376
10,51.93069858277941
11,123.93170803771461
8,93.6388005310933
11,167.3755438872899
9,34.62046572185294
10,28.637791076158088
9,34.62046572185294
9,34.62046572185294
9,60.978983550543376
9,60.978983550543376
12,64.91337322847426
16,224.73312127462393
9,44.94802393708456
9,97.6388005310933
12,64.91337322847426
16,224.73312127462393
14,84.2718910571647
10,51.93069858277941
10,110.94903339201977
12,127.93170803771461
8,48.7831868404347
8,85.91104042487464
15,106.62147517678815
15,106.62147517678815
5,41.94802393708456
6,27.637791076158088
8,32.63779107615809
9,93.81257133681015
5,41.94802393708456
6,27.637791076158088
8,32.63779107615809
9,87.94433284193308
5,57.978983550543376
5,57.978983550543376
11,81.5663736808694
13,71.28921641146985
13,81.2718910571647
12,75.40365256228765
5,41.94802393708456
13,81.2718910571647
7,30.58739013032603
7,20.31023286092647
12,50.978983550543376
13,63.961658196238226
5,38.94802393708456
7,45.7831868404347
8,30.29290750662132
5,38.94802393708456
11,34.62046572185294
14,93.6388005310933
7,30.58739013032603
7,20.31023286092647
7,62.42097791659279
4,40.7831868404347
5,54.978983550543376
5,79.91104042487464
8,76.94433284193308
10,51.93069858277941
9,34.62046572185294
7,97.6388005310933
8,56.978983550543376
7,25.637791076158088
10,51.93069858277941
5,50.978983550543376
8,112.36656063731196
7,22.31023286092647
10,51.93069858277941
5,50.978983550543376
8,76.94433284193308
10,25.637791076158088
8,66.17478026065206
10,51.93069858277941
10,51.93069858277941
12,201.7161643077942
10,112.15376381119543
10,51.93069858277941
9,35.31023286092647
9,58.603140367547795
9,61.978983550543376
9,38.63779107615809
10,74.91104042487464
11,93.6388005310933
11,81.2718910571647
10,51.93069858277941
9,60.978983550543376
9,99.6388005310933
7,25.637791076158088
11,93.6388005310933
9,61.978983550543376
9,38.63779107615809
8,32.63779107615809
11,81.28921641146985
9,76.94433284193308
9,56.978983550543376
11,58.603140367547795
12,122.3495605213041
10,25.637791076158088
10,76.94433284193308
11,48.275582152316176
8,38.94802393708456
10,74.91104042487464
11,93.6388005310933
11,81.2718910571647
10,51.93069858277941
8,185.0783732316361
8,112.15376381119543
10,51.93069858277941
10,51.93069858277941
6,8.0
8,34.9653492913897
6,43.7831868404347
9,99.6388005310933
8,185.0783732316361
9,39.29290750662132
8,31.637791076158088
8,21.98267464569485
9,39.29290750662132
8,31.637791076158088
6,27.637791076158088
5,50.978983550543376
9,16.0
9,66.17478026065206
8,32.63779107615809
8,15.0
9,15.0
7,57.978983550543376
8,25.0
8,34.9653492913897
5,79.91104042487464
7,38.94802393708456
6,120.05224882109074
4,40.7831868404347
18,220.61451906831144
15,91.76217039097807
6,34.58739013032603
7,30.29290750662132
8,32.63779107615809
8,30.965349291389703
8,60.978983550543376
9,70.17478026065206
8,68.17478026065206
8,22.31023286092647
9,38.63779107615809
7,27.637791076158088
9,38.94802393708456
10,51.93069858277941
9,39.29290750662132
12,54.60314036754779
11,34.9653492913897
9,100.6388005310933
9,25.31023286092647
7,16.98267464569485
12,76.94433284193308
6,43.7831868404347
10,51.93069858277941
9,39.29290750662132
10,51.603140367547795
7,12.0
7,38.94802393708456
9,34.62046572185294
9,38.94802393708456
10,51.93069858277941
10,51.93069858277941
10,34.9653492913897
8,28.637791076158088
9,39.29290750662132
9,39.29290750662132
12,112.15376381119543
9,38.63779107615809
9,61.978983550543376
7,50.978983550543376
8,45.94802393708456
10,51.93069858277941
12,61.978983550543376
9,34.9653492913897
9,51.603140367547795
8,31.637791076158088
11,80.94433284193308
11,52.225181206484116
11,50.978983550543376
6,43.7831868404347
7,54.978983550543376
7,30.29290750662132
6,74.91104042487464
9,35.31023286092647
9,38.63779107615809
8,30.965349291389703
9,38.63779107615809
9,38.94802393708456
11,70.17478026065206
10,51.93069858277941
12,54.603140367547795
12,122.3495605213041
10,47.603140367547795
8,17.98267464569485
10,41.94802393708456
8,27.637791076158088
8,27.637791076158088
9,61.978983550543376
10,51.93069858277941
10,51.93069858277941
13,100.6388005310933
9,21.98267464569485
10,41.94802393708456
11,57.978983550543376
11,81.2718910571647
5,9.0
8,56.978983550543376
6,17.31023286092647
8,32.63779107615809
9,22.0
9,38.63779107615809
6,50.978983550543376
9,70.17478026065206
6,50.978983550543376
9,38.94802393708456
12,76.94433284193308
8,40.7831868404347
12,122.3495605213041
10,56.978983550543376
8,104.6388005310933
9,38.63779107615809
10,25.637791076158088
8,54.603140367547795
12,122.3495605213041
10,47.603140367547795
9,25.31023286092647
10,41.94802393708456
9,21.98267464569485
11,51.93069858277941
7,68.28921641146985
7,45.7831868404347
80,829.4919508177273
19,220.61451906831144
13,54.978983550543376
11,113.94903339201977
11,110.62147517678815
10,96.6388005310933
7,25.31023286092647
9,35.29290750662132
12,153.06531102636342
10,51.93069858277941
9,48.7831868404347
9,56.18328031865598
10,41.94802393708456
10,96.6388005310933
11,113.94903339201977
6,48.7831868404347
6,43.7831868404347
7,150.06531102636342
8,34.58739013032603
7,79.91104042487464
5,25.637791076158088
5,79.91104042487464
7,56.18328031865598
7,54.978983550543376
8,81.27189105716471
6,120.05224882109074
5,53.76586148612955
7,38.94802393708456
10,63.961658196238226
13,93.6388005310933
9,47.8976229912525
18,220.61451906831144
13,107.2372403485544
9,116.36656063731196
8,45.94802393708456
8,45.94802393708456
8,75.28921641146985
9,50.275582152316176
12,154.81358079174535
10,51.93069858277941
9,38.94802393708456
10,51.93069858277941
12,129.9317080377146
12,48.7831868404347
7,25.31023286092647
10,34.9653492913897
7,38.94802393708456
9,34.62046572185294
10,93.81257133681015
9,65.17478026065206
8,75.28921641146985
9,35.31023286092647
12,122.3495605213041
12,67.97898355054338
10,76.94433284193308
9,38.63779107615809
9,38.94802393708456
11,85.2718910571647
9,38.94802393708456
10,51.93069858277941
9,74.28921641146985
9,18.0
8,31.637791076158088
9,34.62046572185294
6,56.978983550543376
8,69.17478026065206
6,117.36656063731196
6,82.81257133681015
6,82.81257133681015
6,50.603140367547795
8,117.36656063731196
6,59.978983550543376
6,47.603140367547795
8,69.17478026065206
6,82.81257133681015
6,76.94433284193308
6,117.36656063731196
5,96.6388005310933
8,82.81257133681015
6,115.36656063731196
6,47.603140367547795
8,115.36656063731196
6,117.36656063731196
6,82.81257133681015
6,82.81257133681015
6,50.603140367547795
8,82.81257133681015
6,50.603140367547795
6,112.36656063731196
8,59.978983550543376
6,99.6388005310933
6,117.36656063731196
6,76.94433284193308
6,69.17478026065206
8,117.36656063731196
6,115.36656063731196
23,510.22205748963563
23,510.22205748963563
8,82.81257133681015
24,750.089364832259
24,750.089364832259
22,185.93505029624947
6,112.15376381119543
6,120.36656063731196
6,47.603140367547795
6,50.603140367547795
6,137.00435171347004
6,112.15376381119543
5,153.06531102636342
6,176.03066031775313
6,82.81257133681015
6,59.978983550543376
7,53.978983550543376
6,82.81257133681015
6,188.0783732316361
6,134.00435171347004
6,137.00435171347004
6,112.15376381119543
6,76.94433284193308
6,69.17478026065206
6,82.81257133681015
6,56.978983550543376
6,120.36656063731196
6,163.34554418785535
6,134.00435171347004
6,33.9653492913897
6,183.0783732316361
6,154.81358079174535
9,145.00435171347004
9,38.63779107615809
9,110.6388005310933
8,47.603140367547795
8,56.978983550543376
9,38.63779107615809
9,124.36656063731196
10,75.28921641146985
10,51.93069858277941
12,122.3495605213041
12,180.03066031775313
9,76.94433284193308
12,122.3495605213041
10,51.93069858277941
11,160.06531102636342
9,99.6388005310933
10,51.93069858277941
12,122.3495605213041
11,226.61451906831144
9,60.978983550543376
10,51.93069858277941
13,122.3495605213041
9,51.603140367547795
12,129.4639966721219
9,35.31023286092647
8,56.978983550543376
7,100.6388005310933
12,71.91337322847426
9,35.31023286092647
9,61.978983550543376
8,117.36656063731196
8,47.603140367547795
6,176.03066031775313
5,93.6388005310933
6,120.36656063731196
6,201.7161643077942
26,776.0547141236486
26,777.7271559084171
6,79.94433284193308
6,163.34554418785535
6,112.15376381119543
6,76.94433284193308
6,119.604149822483
6,115.15376381119543
6,120.36656063731196
6,201.7161643077942
5,150.06531102636342
8,369.7000254690016
11,118.67923471460381
11,104.6388005310933
6,134.00435171347004
6,120.36656063731196
11,104.6388005310933
11,124.54747320948087
9,70.97898355054338
97,718.3746637284485
6,119.604149822483
6,79.94433284193308
6,112.15376381119543
6,85.81257133681015
6,112.15376381119543
6,85.81257133681015
6,185.0783732316361
6,85.81257133681015
23,510.22205748963563
24,750.089364832259
23,510.22205748963563
24,750.089364832259
6,69.17478026065206
7,93.6388005310933
6,102.6388005310933
6,269.73742288197377
6,76.94433284193308
6,76.94433284193308
6,82.81257133681015
8,59.978983550543376
6,85.81257133681015
6,154.81358079174535
6,82.81257133681015
6,69.17478026065206
6,99.6388005310933
6,33.9653492913897
6,47.603140367547795
6,85.81257133681015
6,76.94433284193308
6,82.81257133681015
6,76.94433284193308
8,50.603140367547795
6,56.978983550543376
6,79.94433284193308
6,82.81257133681015
5,53.978983550543376
5,93.6388005310933
6,112.15376381119543
6,76.94433284193308
8,69.17478026065206
6,82.81257133681015
6,33.9653492913897
5,93.6388005310933
6,120.36656063731196
6,117.36656063731196
6,82.81257133681015
6,76.94433284193308
8,115.36656063731196
6,117.36656063731196
6,64.17478026065206
6,85.81257133681015
6,47.603140367547795
6,76.94433284193308
6,76.94433284193308
6,99.6388005310933
8,69.17478026065206
6,56.978983550543376
6,56.978983550543376
6,27.637791076158088
6,50.603140367547795
7,53.978983550543376
6,66.17478026065206
6,112.36656063731196
6,56.978983550543376
6,117.36656063731196
6,33.9653492913897
6,47.603140367547795
6,30.637791076158088
6,66.17478026065206
5,24.637791076158088
6,76.94433284193308
6,56.978983550543376
6,66.17478026065206
6,30.637791076158088
8,85.81257133681015
6,33.9653492913897
9,35.31023286092647
9,93.81257133681015
9,35.31023286092647
8,47.603140367547795
8,45.94802393708456
9,38.63779107615809
11,41.63779107615809
9,38.63779107615809
96,705.064430867522
10,94.2718910571647
9,75.28921641146985
8,45.94802393708456
6,27.637791076158088
6,76.94433284193308
5,93.6388005310933
6,33.9653492913897
9,38.63779107615809
8,34.9653492913897
9,93.81257133681015
9,61.978983550543376
6,56.978983550543376
8,69.17478026065206
9,61.978983550543376
9,38.63779107615809
5,50.978983550543376
9,61.978983550543376
8,32.63779107615809
10,154.81358079174535
23,510.22205748963563
23,510.22205748963563
23,346.0097128818753
5,150.06531102636342
6,99.6388005310933
6,82.81257133681015
6,82.81257133681015
8,69.17478026065206
6,117.36656063731196
5,93.6388005310933
6,99.6388005310933
6,76.94433284193308
6,211.24009128701547
5,96.6388005310933
6,99.6388005310933
6,69.17478026065206
6,56.978983550543376
6,85.81257133681015
6,66.17478026065206
6,69.17478026065206
6,66.17478026065206
6,76.94433284193308
6,82.81257133681015
8,76.94433284193308
6,76.94433284193308
6,76.94433284193308
6,76.94433284193308
8,74.15745490634691
6,82.81257133681015
5,53.978983550543376
6,47.603140367547795
6,119.604149822483
9,61.978983550543376
10,93.6388005310933
9,23.31023286092647
7,57.978983550543376
8,32.63779107615809
7,25.637791076158088
8,22.31023286092647
9,54.60314036754779
10,51.93069858277941
10,68.28921641146985
10,68.28921641146985
11,85.2718910571647
7,25.31023286092647
10,47.603140367547795
10,154.06531102636342
12,81.5663736808694
10,51.93069858277941
10,51.93069858277941
8,97.6388005310933
10,68.28921641146985
10,51.93069858277941
8,97.6388005310933
9,82.81257133681015
9,38.94802393708456
8,56.978983550543376
6,8.0
12,57.93069858277941
8,28.637791076158088
9,102.6388005310933
9,102.6388005310933
10,51.93069858277941
10,51.93069858277941
9,87.94433284193308
9,61.978983550543376
8,47.603140367547795
9,61.978983550543376
8,47.603140367547795
7,93.6388005310933
9,61.978983550543376
8,25.0
8,28.637791076158088
10,69.24093144370588
10,78.48501312157853
11,78.5684896589375
12,134.421987371528
12,122.3495605213041
14,171.00937750185403
10,70.17478026065206
9,157.06531102636342
9,39.29290750662132
8,21.98267464569485
7,38.94802393708456
12,123.604149822483
12,81.5663736808694
11,91.76217039097807
12,122.3495605213041
8,17.98267464569485
8,68.28921641146985
10,119.604149822483
12,87.2718910571647
10,134.00435171347004
11,97.0083680469188
10,156.06531102636342
11,56.225181206484116
9,87.94433284193308
9,61.978983550543376
8,47.603140367547795
8,45.94802393708456
9,38.63779107615809
9,76.94433284193308
12,85.2718910571647
11,48.275582152316176
11,94.25456570285954
8,53.978983550543376
13,122.3495605213041
11,57.978983550543376
10,38.94802393708456
9,76.94433284193308
11,123.93170803771461
10,51.93069858277941
11,67.91337322847426
7,25.31023286092647
12,119.604149822483
7,25.31023286092647
11,81.2718910571647
11,57.978983550543376
14,91.76217039097807
12,122.3495605213041
11,54.978983550543376
12,122.3495605213041
9,34.9653492913897
11,70.17478026065206
12,122.3495605213041
12,83.94433284193308
10,64.91337322847426
9,34.62046572185294
9,34.62046572185294
10,37.9653492913897
9,63.978983550543376
9,93.6388005310933
11,81.2718910571647
9,38.94802393708456
9,38.94802393708456
11,85.2718910571647
8,47.603140367547795
9,38.63779107615809
9,35.31023286092647
8,45.94802393708456
8,32.63779107615809
7,25.637791076158088
9,58.603140367547795
8,93.6388005310933
10,51.93069858277941
10,51.93069858277941
11,119.604149822483
10,185.0783732316361
9,38.94802393708456
10,110.94903339201977
10,51.93069858277941
10,51.93069858277941
7,38.94802393708456
9,30.637791076158088
10,48.275582152316176
9,34.62046572185294
10,47.603140367547795
8,28.637791076158088
10,51.93069858277941
11,123.93170803771461
10,21.98267464569485
21,167.3755438872899
14,93.6388005310933
19,220.61451906831144
17,63.961658196238226
25,405.22736050276757
22,223.61451906831144
20,220.61451906831144
14,110.94903339201977
39,248.76217039097807
13,167.3755438872899
11,79.91104042487464
14,154.06531102636342
14,154.06531102636342
39,248.76217039097807
22,220.61451906831144
23,405.22736050276757
47,250.6388005310933
13,171.03123237163413
42,324.3755438872899
7,48.7831868404347
9,60.76586148612955
12,110.62147517678815
8,96.6388005310933
9,48.7831868404347
10,100.6388005310933
10,41.94802393708456
9,56.225181206484116
10,71.28921641146985
7,48.7831868404347
13,157.06531102636342
9,35.29290750662132
22,233.5971937140063
19,220.61451906831144
20,168.54984095596794
18,96.6388005310933
24,405.22736050276757
39,202.7831868404347
44,394.9247519292379
14,184.65270115668943
20,305.5833545575013
11,35.58739013032603
19,150.06531102636342
23,305.5833545575013
13,52.225181206484116
20,220.61451906831144
22,233.5971937140063
19,220.61451906831144
8,77.91104042487464
7,35.29290750662132
9,47.7831868404347
11,71.28921641146985
10,28.637791076158088
10,75.40365256228765
10,54.978983550543376
11,157.06531102636342
11,96.6388005310933
11,96.6388005310933
11,113.94903339201977
14,110.62147517678815
13,113.94903339201977
10,57.978983550543376
10,100.6388005310933
13,71.28921641146985
12,105.49843055520067
11,34.62046572185294
13,38.62046572185294
10,53.76586148612955
12,65.42097791659279
7,34.62046572185294
17,223.61451906831144
9,123.05224882109074
13,53.978983550543376
10,133.03492346678559
9,53.978983550543376
12,65.42097791659279
11,34.62046572185294
17,124.22619066141932
19,220.61451906831144
9,56.18328031865598
42,377.61451906831144
10,41.94802393708456
43,267.94903339201977
12,96.54883150103274
11,110.94903339201977
11,110.94903339201977
9,45.7831868404347
10,62.42097791659279
10,38.94802393708456
8,57.978983550543376
7,48.7831868404347
6,16.98267464569485
11,47.8976229912525
13,176.49161525464916
12,71.28921641146985
13,96.6388005310933
10,35.58739013032603
14,63.961658196238226
10,30.29290750662132
15,96.6388005310933
11,34.62046572185294
15,106.62147517678815
8,21.98267464569485
10,21.98267464569485
7,25.31023286092647
5,21.637791076158088
12,82.91104042487464
12,91.76217039097807
12,56.225181206484116
15,171.03123237163413
12,65.42097791659279
7,34.62046572185294
10,179.49161525464916
14,93.6388005310933
12,65.42097791659279
6,30.29290750662132
15,106.62147517678815
12,34.62046572185294
11,34.62046572185294
9,34.62046572185294
10,25.31023286092647
10,48.7831868404347
7,34.62046572185294
12,96.6388005310933
11,34.62046572185294
14,63.961658196238226
13,63.961658196238226
11,34.62046572185294
9,93.81257133681015
9,61.978983550543376
7,54.978983550543376
9,35.31023286092647
8,47.603140367547795
8,82.81257133681015
9,38.63779107615809
9,61.978983550543376
12,122.3495605213041
10,51.93069858277941
11,224.61451906831144
10,68.28921641146985
12,122.3495605213041
10,51.93069858277941
12,136.91438268340946
9,60.978983550543376
9,58.603140367547795
8,82.81257133681015
9,64.97898355054338
9,89.81257133681015
11,97.0083680469188
11,97.0083680469188
11,122.51418079242242
11,176.03066031775313
6,117.36656063731196
6,50.603140367547795
7,54.978983550543376
6,134.00435171347004
6,69.17478026065206
8,180.0783732316361
6,99.6388005310933
6,50.603140367547795
10,51.93069858277941
13,122.3495605213041
11,123.604149822483
9,51.603140367547795
12,122.3495605213041
10,51.93069858277941
12,180.03066031775313
9,99.6388005310933
10,141.24194089864108
10,76.94433284193308
8,93.6388005310933
9,93.81257133681015
9,82.81257133681015
10,45.94802393708456
6,27.637791076158088
9,41.9653492913897
9,110.6388005310933
9,38.63779107615809
8,31.637791076158088
8,45.94802393708456
8,47.603140367547795
8,117.36656063731196
9,61.978983550543376
9,38.63779107615809
12,122.3495605213041
10,51.93069858277941
12,180.03066031775313
9,51.603140367547795
10,51.93069858277941
12,122.3495605213041
11,116.15376381119543
9,44.94802393708456
6,269.73742288197377
8,154.81358079174535
6,163.34554418785535
8,163.34554418785535
6,163.34554418785535
6,85.81257133681015
6,154.81358079174535
8,206.00536116840527
27,412.01072233681055
24,750.089364832259
26,777.7271559084171
9,220.61451906831144
6,112.15376381119543
6,163.34554418785535
8,211.24009128701547
6,206.00536116840527
5,150.06531102636342
6,137.00435171347004
8,286.37521395813184
6,157.81358079174535
6,154.81358079174535
6,204.7161643077942
8,115.15376381119543
6,137.00435171347004
8,166.34554418785535
6,115.15376381119543
6,134.00435171347004
6,85.81257133681015
6,137.00435171347004
8,277.7200975276686
8,130.3492352830068
97,703.4093144370588
25,531.8598485657938
8,82.81257133681015
23,510.22205748963563
24,750.089364832259
6,112.15376381119543
6,85.81257133681015
6,119.604149822483
6,85.81257133681015
6,112.15376381119543
6,115.15376381119543
6,79.94433284193308
6,119.604149822483
5,150.06531102636342
8,204.7161643077942
6,66.17478026065206
6,69.17478026065206
6,82.81257133681015
8,76.94433284193308
6,112.15376381119543
6,115.15376381119543
6,76.94433284193308
6,69.17478026065206
6,156.06531102636342
6,115.15376381119543
6,119.604149822483
6,137.00435171347004
6,117.36656063731196
6,59.978983550543376
6,82.81257133681015
8,30.637791076158088
6,112.15376381119543
6,115.15376381119543
6,134.00435171347004
6,85.81257133681015
6,117.36656063731196
7,53.978983550543376
8,45.94802393708456
9,67.97898355054338
8,76.94433284193308
9,38.63779107615809
9,35.31023286092647
5,50.978983550543376
9,93.81257133681015
8,47.603140367547795
9,130.604149822483
8,25.0
11,86.81257133681015
7,100.6388005310933
9,51.94802393708456
8,82.81257133681015
9,38.63779107615809
9,130.604149822483
9,35.31023286092647
8,112.15376381119543
9,35.31023286092647
9,123.15376381119543
59,235.49351317958246
12,124.54747320948087
9,35.31023286092647
11,130.604149822483
6,102.6388005310933
8,117.36656063731196
6,166.34554418785535
8,119.604149822483
6,66.17478026065206
5,53.978983550543376
6,66.17478026065206
6,33.9653492913897
6,112.36656063731196
6,64.17478026065206
6,201.7161643077942
5,96.6388005310933
6,76.94433284193308
6,56.978983550543376
6,112.36656063731196
8,43.94802393708456
6,61.17478026065206
6,47.603140367547795
10,28.637791076158088
10,123.93170803771461
9,38.63779107615809
9,61.978983550543376
8,45.94802393708456
9,38.63779107615809
9,35.31023286092647
9,61.978983550543376
8,45.94802393708456
8,45.94802393708456
11,75.28921641146985
11,85.2718910571647
10,110.6388005310933
59,210.97898355054338
9,61.978983550543376
8,45.94802393708456
9,38.63779107615809
9,38.63779107615809
6,112.15376381119543
6,134.00435171347004
6,154.81358079174535
7,96.6388005310933
8,134.00435171347004
7,93.6388005310933
26,1038.9834054955045
26,1038.9834054955045
6,112.36656063731196
6,59.978983550543376
6,112.15376381119543
6,137.00435171347004
6,112.15376381119543
6,115.15376381119543
6,119.604149822483
6,134.00435171347004
8,64.17478026065206
6,117.36656063731196
6,76.94433284193308
6,76.94433284193308
6,99.6388005310933
6,76.94433284193308
6,76.94433284193308
8,43.94802393708456
6,47.603140367547795
8,50.603140367547795
6,82.81257133681015
6,117.36656063731196
6,76.94433284193308
6,117.36656063731196
6,117.36656063731196
8,40.62046572185294
6,82.81257133681015
6,99.6388005310933
6,185.0783732316361
8,69.17478026065206
6,76.94433284193308
6,82.81257133681015
6,120.36656063731196
6,112.15376381119543
6,56.978983550543376
8,115.36656063731196
6,85.81257133681015
6,176.03066031775313
6,76.94433284193308
6,66.17478026065206
6,79.94433284193308
6,112.15376381119543
6,82.81257133681015
6,69.17478026065206
8,154.81358079174535
6,56.978983550543376
6,119.604149822483
6,134.00435171347004
6,76.94433284193308
5,53.978983550543376
24,750.089364832259
24,750.089364832259
8,264.73742288197377
11,93.6388005310933
8,119.604149822483
24,750.089364832259
6,76.94433284193308
6,82.81257133681015
9,34.62046572185294
8,54.978983550543376
8,28.637791076158088
8,57.978983550543376
9,54.978983550543376
10,55.93069858277941
10,51.93069858277941
8,27.637791076158088
11,51.603140367547795
8,25.637791076158088
9,34.9653492913897
7,53.978983550543376
10,51.93069858277941
9,39.29290750662132
8,56.978983550543376
10,51.603140367547795
6,50.978983550543376
9,54.978983550543376
11,81.2718910571647
9,39.29290750662132
10,51.93069858277941
9,39.29290750662132
11,64.91337322847426
8,28.637791076158088
6,66.17478026065206
6,33.9653492913897
6,82.81257133681015
8,112.36656063731196
9,34.62046572185294
7,38.94802393708456
8,21.98267464569485
8,34.9653492913897
6,30.965349291389703
6,14.0
6,30.965349291389703
6,66.17478026065206
5,21.637791076158088
5,50.978983550543376
6,82.81257133681015
5,24.637791076158088
6,27.637791076158088
6,14.0
6,27.637791076158088
6,66.17478026065206
6,30.965349291389703
6,28.965349291389703
6,27.637791076158088
6,66.17478026065206
6,82.81257133681015
6,14.0
6,66.17478026065206
6,33.9653492913897
6,112.36656063731196
7,93.6388005310933
6,47.603140367547795
6,66.17478026065206
6,47.603140367547795
6,112.36656063731196
6,33.9653492913897
6,50.603140367547795
6,99.6388005310933
6,27.637791076158088
6,47.603140367547795
6,33.9653492913897
5,93.6388005310933
8,33.9653492913897
6,66.17478026065206
6,64.17478026065206
6,66.17478026065206
7,93.6388005310933
6,47.603140367547795
6,112.36656063731196
5,50.978983550543376
8,117.36656063731196
6,33.9653492913897
6,50.603140367547795
5,50.978983550543376
8,82.81257133681015
6,47.603140367547795
5,53.978983550543376
7,93.6388005310933
8,264.73742288197377
6,117.36656063731196
6,56.978983550543376
21,318.37192180571725
8,156.06531102636342
23,510.22205748963563
23,510.22205748963563
6,76.94433284193308
6,69.17478026065206
8,47.603140367547795
6,99.6388005310933
6,82.81257133681015
6,59.978983550543376
8,66.17478026065206
6,59.978983550543376
6,82.81257133681015
6,33.9653492913897
6,47.603140367547795
6,117.36656063731196
5,50.978983550543376
8,66.17478026065206
6,180.0783732316361
6,82.81257133681015
5,93.6388005310933
8,66.17478026065206
6,115.36656063731196
8,30.965349291389703
21,318.37192180571725
21,318.37192180571725
23,329.37192180571725
23,340.0097128818753
6,47.603140367547795
6,99.6388005310933
6,117.36656063731196
6,14.0
6,66.17478026065206
6,117.36656063731196
5,93.6388005310933
8,50.603140367547795
8,66.17478026065206
6,76.94433284193308
6,64.17478026065206
6,117.36656063731196
8,33.9653492913897
6,76.94433284193308
6,30.637791076158088
6,82.81257133681015
12,122.3495605213041
11,91.76217039097807
10,68.28921641146985
14,122.3495605213041
8,31.637791076158088
9,34.62046572185294
10,154.06531102636342
12,81.5663736808694
9,61.978983550543376
9,38.63779107615809
9,35.31023286092647
9,35.31023286092647
10,51.93069858277941
10,51.93069858277941
10,134.00435171347004
10,134.00435171347004
8,97.6388005310933
11,81.2718910571647
10,57.978983550543376
8,43.275582152316176
11,102.6388005310933
9,54.603140367547795
11,91.76217039097807
10,51.93069858277941
12,81.89604787416911
9,116.36656063731196
12,122.3495605213041
11,91.76217039097807
10,76.94433284193308
7,12.0
9,102.6388005310933
9,79.94433284193308
12,77.89604787416911
9,76.94433284193308
7,54.978983550543376
10,38.62046572185294
10,51.93069858277941
8,93.6388005310933
11,119.604149822483
9,34.62046572185294
11,93.6388005310933
